idx,volts,amps,watts,state,mode_str,panelSN,param,Prog Val,Prog Units,timestamp,Peak
36,3.358,4.54,15.25,1,CV-R,C03J00093550,CV_SETTING,3.4,volts,TS 20211004_153604.03,
37,3.46,4.543,15.72,1,CV-R,C03J00093550,CV_SETTING,3.5,volts,TS 20211004_153604.57,
38,3.564,4.543,16.19,1,CV-R,C03J00093550,CV_SETTING,3.6,volts,TS 20211004_153605.11,
39,3.669,4.552,16.7,1,CV-R,C03J00093550,CV_SETTING,3.7,volts,TS 20211004_153605.65,
40,3.772,4.536,17.11,1,CV-R,C03J00093550,CV_SETTING,3.8,volts,TS 20211004_153606.19,
41,3.877,4.535,17.58,1,CV-R,C03J00093550,CV_SETTING,3.9,volts,TS 20211004_153606.73,
42,3.98,4.535,18.05,1,CV-R,C03J00093550,CV_SETTING,4.0,volts,TS 20211004_153607.27,
43,4.086,4.548,18.58,1,CV-R,C03J00093550,CV_SETTING,4.1,volts,TS 20211004_153607.81,
44,4.096,4.553,18.65,1,CV-R,C03J00093550,CV_SETTING,4.2,volts,TS 20211004_153608.35,
45,4.199,4.556,19.13,1,CV-R,C03J00093550,CV_SETTING,4.3,volts,TS 20211004_153608.89,
46,4.298,4.56,19.6,1,CV-R,C03J00093550,CV_SETTING,4.4,volts,TS 20211004_153609.43,
47,4.406,4.563,20.1,1,CV-R,C03J00093550,CV_SETTING,4.5,volts,TS 20211004_153609.97,
48,4.508,4.567,20.59,1,CV-R,C03J00093550,CV_SETTING,4.6,volts,TS 20211004_153610.51,
49,4.614,4.553,21.01,1,CV-R,C03J00093550,CV_SETTING,4.7,volts,TS 20211004_153611.05,
50,4.72,4.555,21.5,1,CV-R,C03J00093550,CV_SETTING,4.8,volts,TS 20211004_153611.59,
51,4.819,4.56,21.97,1,CV-R,C03J00093550,CV_SETTING,4.9,volts,TS 20211004_153612.13,
52,4.928,4.58,22.57,1,CV-R,C03J00093550,CV_SETTING,5.0,volts,TS 20211004_153612.67,
53,5.028,4.576,23.01,1,CV-R,C03J00093550,CV_SETTING,5.1,volts,TS 20211004_153613.21,
54,5.136,4.586,23.55,1,CV-R,C03J00093550,CV_SETTING,5.2,volts,TS 20211004_153613.75,
55,5.24,4.591,24.06,1,CV-R,C03J00093550,CV_SETTING,5.3,volts,TS 20211004_153614.29,
56,5.344,4.601,24.59,1,CV-R,C03J00093550,CV_SETTING,5.4,volts,TS 20211004_153614.83,
57,5.451,4.607,25.11,1,CV-R,C03J00093550,CV_SETTING,5.5,volts,TS 20211004_153615.37,
58,5.552,4.612,25.61,1,CV-R,C03J00093550,CV_SETTING,5.6,volts,TS 20211004_153615.91,
59,5.658,4.614,26.11,1,CV-R,C03J00093550,CV_SETTING,5.7,volts,TS 20211004_153616.46,
60,5.76,4.623,26.63,1,CV-R,C03J00093550,CV_SETTING,5.8,volts,TS 20211004_153617.00,
61,5.861,4.632,27.15,1,CV-R,C03J00093550,CV_SETTING,5.9,volts,TS 20211004_153617.54,
62,5.967,4.64,27.69,1,CV-R,C03J00093550,CV_SETTING,6.0,volts,TS 20211004_153618.09,
63,6.068,4.642,28.17,1,CV-R,C03J00093550,CV_SETTING,6.1,volts,TS 20211004_153618.64,
64,6.173,4.632,28.59,1,CV-R,C03J00093550,CV_SETTING,6.2,volts,TS 20211004_153619.18,
65,6.274,4.644,29.14,1,CV-R,C03J00093550,CV_SETTING,6.3,volts,TS 20211004_153619.72,
66,6.379,4.663,29.75,1,CV-R,C03J00093550,CV_SETTING,6.4,volts,TS 20211004_153620.27,
67,6.481,4.666,30.24,1,CV-R,C03J00093550,CV_SETTING,6.5,volts,TS 20211004_153620.82,
68,6.581,4.661,30.67,1,CV-R,C03J00093550,CV_SETTING,6.6,volts,TS 20211004_153621.36,
69,6.688,4.654,31.13,1,CV-R,C03J00093550,CV_SETTING,6.7,volts,TS 20211004_153621.90,
70,6.787,4.655,31.59,1,CV-R,C03J00093550,CV_SETTING,6.8,volts,TS 20211004_153622.44,
71,6.799,4.683,31.84,1,CV-R,C03J00093550,CV_SETTING,6.9,volts,TS 20211004_153622.99,
72,6.897,4.668,32.2,1,CV-R,C03J00093550,CV_SETTING,7.0,volts,TS 20211004_153623.54,
73,7.001,4.66,32.62,1,CV-R,C03J00093550,CV_SETTING,7.1,volts,TS 20211004_153624.08,
74,7.102,4.684,33.27,1,CV-R,C03J00093550,CV_SETTING,7.2,volts,TS 20211004_153624.62,
75,7.204,4.702,33.87,1,CV-R,C03J00093550,CV_SETTING,7.3,volts,TS 20211004_153625.16,
76,7.309,4.667,34.11,1,CV-R,C03J00093550,CV_SETTING,7.4,volts,TS 20211004_153625.71,
77,7.411,4.661,34.54,1,CV-R,C03J00093550,CV_SETTING,7.5,volts,TS 20211004_153626.25,
78,7.517,4.703,35.35,1,CV-R,C03J00093550,CV_SETTING,7.6,volts,TS 20211004_153626.79,
79,7.618,4.706,35.85,1,CV-R,C03J00093550,CV_SETTING,7.7,volts,TS 20211004_153627.33,
80,7.721,4.711,36.37,1,CV-R,C03J00093550,CV_SETTING,7.8,volts,TS 20211004_153627.88,
81,7.827,4.681,36.64,1,CV-R,C03J00093550,CV_SETTING,7.9,volts,TS 20211004_153628.43,
82,7.927,4.672,37.03,1,CV-R,C03J00093550,CV_SETTING,8.0,volts,TS 20211004_153628.97,
83,8.032,4.702,37.77,1,CV-R,C03J00093550,CV_SETTING,8.1,volts,TS 20211004_153629.51,
84,8.133,4.711,38.31,1,CV-R,C03J00093550,CV_SETTING,8.2,volts,TS 20211004_153630.05,
85,8.238,4.685,38.6,1,CV-R,C03J00093550,CV_SETTING,8.3,volts,TS 20211004_153630.60,
86,8.342,4.682,39.06,1,CV-R,C03J00093550,CV_SETTING,8.4,volts,TS 20211004_153631.14,
87,8.443,4.711,39.77,1,CV-R,C03J00093550,CV_SETTING,8.5,volts,TS 20211004_153631.68,
88,8.551,4.7,40.19,1,CV-R,C03J00093550,CV_SETTING,8.6,volts,TS 20211004_153632.22,
89,8.653,4.697,40.64,1,CV-R,C03J00093550,CV_SETTING,8.7,volts,TS 20211004_153632.76,
90,8.757,4.668,40.88,1,CV-R,C03J00093550,CV_SETTING,8.8,volts,TS 20211004_153633.31,
91,8.859,4.678,41.44,1,CV-R,C03J00093550,CV_SETTING,8.9,volts,TS 20211004_153633.86,
92,8.958,4.668,41.82,1,CV-R,C03J00093550,CV_SETTING,9.0,volts,TS 20211004_153634.42,
93,9.059,4.669,42.3,1,CV-R,C03J00093550,CV_SETTING,9.1,volts,TS 20211004_153634.96,
94,9.16,4.664,42.72,1,CV-R,C03J00093550,CV_SETTING,9.2,volts,TS 20211004_153635.51,
95,9.261,4.646,43.03,1,CV-R,C03J00093550,CV_SETTING,9.3,volts,TS 20211004_153636.05,
96,9.367,4.565,42.76,1,CV-R,C03J00093550,CV_SETTING,9.4,volts,TS 20211004_153636.59,
97,9.463,4.556,43.11,1,CV-R,C03J00093550,CV_SETTING,9.5,volts,TS 20211004_153637.13,
98,9.567,4.535,43.39,1,CV-R,C03J00093550,CV_SETTING,9.6,volts,TS 20211004_153637.67,
99,9.67,4.532,43.82,1,CV-R,C03J00093550,CV_SETTING,9.7,volts,TS 20211004_153638.21,
100,9.765,4.522,44.16,1,CV-R,C03J00093550,CV_SETTING,9.8,volts,TS 20211004_153638.76,
101,9.866,4.5,44.4,1,CV-R,C03J00093550,CV_SETTING,9.9,volts,TS 20211004_153639.30,
102,9.876,4.497,44.41,1,CV-R,C03J00093550,CV_SETTING,10.0,volts,TS 20211004_153639.84,
103,9.968,4.488,44.74,1,CV-R,C03J00093550,CV_SETTING,10.1,volts,TS 20211004_153640.38,
104,10.061,4.511,45.39,1,CV-R,C03J00093550,CV_SETTING,10.2,volts,TS 20211004_153640.92,
105,10.152,4.503,45.71,1,CV-R,C03J00093550,CV_SETTING,10.3,volts,TS 20211004_153641.47,
106,10.248,4.531,46.43,1,CV-R,C03J00093550,CV_SETTING,10.4,volts,TS 20211004_153642.01,
107,10.333,4.519,46.69,1,CV-R,C03J00093550,CV_SETTING,10.5,volts,TS 20211004_153642.55,
108,10.408,4.493,46.76,1,CV-R,C03J00093550,CV_SETTING,10.6,volts,TS 20211004_153643.10,
109,10.477,4.487,47.01,1,CV-R,C03J00093550,CV_SETTING,10.7,volts,TS 20211004_153643.64,
110,10.54,4.472,47.13,1,CV-R,C03J00093550,CV_SETTING,10.8,volts,TS 20211004_153644.18,
111,10.629,4.485,47.67,1,CV-R,C03J00093550,CV_SETTING,10.9,volts,TS 20211004_153644.72,
112,10.69,4.468,47.76,1,CV-R,C03J00093550,CV_SETTING,11.0,volts,TS 20211004_153645.27,
113,10.762,4.48,48.21,1,CV-R,C03J00093550,CV_SETTING,11.1,volts,TS 20211004_153645.81,
114,10.806,4.462,48.22,1,CV-R,C03J00093550,CV_SETTING,11.2,volts,TS 20211004_153646.35,
115,10.862,4.459,48.43,1,CV-R,C03J00093550,CV_SETTING,11.3,volts,TS 20211004_153646.90,
116,10.86,4.375,47.51,1,CV-R,C03J00093550,CV_SETTING,11.4,volts,TS 20211004_153647.44,
117,10.948,4.427,48.47,1,CV-R,C03J00093550,CV_SETTING,11.5,volts,TS 20211004_153647.98,
118,10.966,4.4,48.25,1,CV-R,C03J00093550,CV_SETTING,11.6,volts,TS 20211004_153648.53,
119,11.003,4.391,48.31,1,CV-R,C03J00093550,CV_SETTING,11.7,volts,TS 20211004_153649.07,
120,11.04,4.358,48.11,1,CV-R,C03J00093550,CV_SETTING,11.8,volts,TS 20211004_153649.61,
121,11.071,4.35,48.16,1,CV-R,C03J00093550,CV_SETTING,11.9,volts,TS 20211004_153650.16,
122,11.116,4.344,48.29,1,CV-R,C03J00093550,CV_SETTING,12.0,volts,TS 20211004_153650.70,
123,11.157,4.338,48.4,1,CV-R,C03J00093550,CV_SETTING,12.1,volts,TS 20211004_153651.24,
124,11.192,4.337,48.54,1,CV-R,C03J00093550,CV_SETTING,12.2,volts,TS 20211004_153651.79,
125,11.23,4.328,48.6,1,CV-R,C03J00093550,CV_SETTING,12.3,volts,TS 20211004_153652.34,
126,11.267,4.335,48.84,1,CV-R,C03J00093550,CV_SETTING,12.4,volts,TS 20211004_153652.88,
127,11.29,4.329,48.87,1,CV-R,C03J00093550,CV_SETTING,12.5,volts,TS 20211004_153653.42,
128,11.336,4.332,49.11,1,CV-R,C03J00093550,CV_SETTING,12.6,volts,TS 20211004_153653.96,
129,11.37,4.32,49.12,1,CV-R,C03J00093550,CV_SETTING,12.7,volts,TS 20211004_153654.51,
130,11.404,4.347,49.57,1,CV-R,C03J00093550,CV_SETTING,12.8,volts,TS 20211004_153655.05,
131,11.436,4.336,49.59,1,CV-R,C03J00093550,CV_SETTING,12.9,volts,TS 20211004_153655.59,
132,11.445,4.341,49.68,1,CV-R,C03J00093550,CV_SETTING,13.0,volts,TS 20211004_153656.13,
133,11.461,4.319,49.5,1,CV-R,C03J00093550,CV_SETTING,13.1,volts,TS 20211004_153656.67,
134,11.501,4.317,49.65,1,CV-R,C03J00093550,CV_SETTING,13.2,volts,TS 20211004_153657.21,
135,11.529,4.317,49.77,1,CV-R,C03J00093550,CV_SETTING,13.3,volts,TS 20211004_153657.75,
136,11.564,4.303,49.76,1,CV-R,C03J00093550,CV_SETTING,13.4,volts,TS 20211004_153658.29,
137,11.61,4.307,50.0,1,CV-R,C03J00093550,CV_SETTING,13.5,volts,TS 20211004_153658.83,
138,11.637,4.301,50.05,1,CV-R,C03J00093550,CV_SETTING,13.6,volts,TS 20211004_153659.38,
139,11.666,4.309,50.27,1,CV-R,C03J00093550,CV_SETTING,13.7,volts,TS 20211004_153659.92,
140,11.708,4.309,50.45,1,CV-R,C03J00093550,CV_SETTING,13.8,volts,TS 20211004_153700.46,
141,11.72,4.326,50.7,1,CV-R,C03J00093550,CV_SETTING,13.9,volts,TS 20211004_153701.00,
142,11.779,4.301,50.66,1,CV-R,C03J00093550,CV_SETTING,14.0,volts,TS 20211004_153701.54,
143,11.786,4.308,50.77,1,CV-R,C03J00093550,CV_SETTING,14.1,volts,TS 20211004_153702.09,
144,11.825,4.311,50.98,1,CV-R,C03J00093550,CV_SETTING,14.2,volts,TS 20211004_153702.63,
145,11.862,4.329,51.35,1,CV-R,C03J00093550,CV_SETTING,14.3,volts,TS 20211004_153703.17,
146,11.899,4.299,51.15,1,CV-R,C03J00093550,CV_SETTING,14.4,volts,TS 20211004_153703.71,
147,11.932,4.301,51.32,1,CV-R,C03J00093550,CV_SETTING,14.5,volts,TS 20211004_153704.26,
148,11.954,4.303,51.44,1,CV-R,C03J00093550,CV_SETTING,14.6,volts,TS 20211004_153704.80,
149,11.994,4.299,51.56,1,CV-R,C03J00093550,CV_SETTING,14.7,volts,TS 20211004_153705.34,
150,12.03,4.301,51.74,1,CV-R,C03J00093550,CV_SETTING,14.8,volts,TS 20211004_153705.88,
151,12.055,4.299,51.82,1,CV-R,C03J00093550,CV_SETTING,14.9,volts,TS 20211004_153706.42,
152,12.089,4.316,52.18,1,CV-R,C03J00093550,CV_SETTING,15.0,volts,TS 20211004_153706.96,
153,12.112,4.303,52.12,1,CV-R,C03J00093550,CV_SETTING,15.1,volts,TS 20211004_153707.51,
154,12.149,4.322,52.51,1,CV-R,C03J00093550,CV_SETTING,15.2,volts,TS 20211004_153708.05,
155,12.166,4.309,52.42,1,CV-R,C03J00093550,CV_SETTING,15.3,volts,TS 20211004_153708.59,
156,12.207,4.339,52.97,1,CV-R,C03J00093550,CV_SETTING,15.4,volts,TS 20211004_153709.13,
157,12.255,4.303,52.73,1,CV-R,C03J00093550,CV_SETTING,15.5,volts,TS 20211004_153709.67,
158,12.253,4.302,52.71,1,CV-R,C03J00093550,CV_SETTING,15.6,volts,TS 20211004_153710.21,
159,12.274,4.317,52.99,1,CV-R,C03J00093550,CV_SETTING,15.7,volts,TS 20211004_153710.75,
160,12.302,4.347,53.48,1,CV-R,C03J00093550,CV_SETTING,15.8,volts,TS 20211004_153711.29,
161,12.346,4.351,53.72,1,CV-R,C03J00093550,CV_SETTING,15.9,volts,TS 20211004_153711.83,
162,12.351,4.319,53.34,1,CV-R,C03J00093550,CV_SETTING,16.0,volts,TS 20211004_153712.38,
163,12.424,4.351,54.06,1,CV-R,C03J00093550,CV_SETTING,16.1,volts,TS 20211004_153712.92,
164,12.432,4.353,54.12,1,CV-R,C03J00093550,CV_SETTING,16.2,volts,TS 20211004_153713.47,
165,12.461,4.359,54.32,1,CV-R,C03J00093550,CV_SETTING,16.3,volts,TS 20211004_153714.01,
166,12.491,4.306,53.79,1,CV-R,C03J00093550,CV_SETTING,16.4,volts,TS 20211004_153714.55,
167,12.499,4.317,53.96,1,CV-R,C03J00093550,CV_SETTING,16.5,volts,TS 20211004_153715.10,
168,12.543,4.328,54.29,1,CV-R,C03J00093550,CV_SETTING,16.6,volts,TS 20211004_153715.64,
169,12.568,4.328,54.39,1,CV-R,C03J00093550,CV_SETTING,16.7,volts,TS 20211004_153716.19,
170,12.611,4.314,54.4,1,CV-R,C03J00093550,CV_SETTING,16.8,volts,TS 20211004_153716.74,
171,12.642,4.318,54.59,1,CV-R,C03J00093550,CV_SETTING,16.9,volts,TS 20211004_153717.28,
172,12.658,4.323,54.72,1,CV-R,C03J00093550,CV_SETTING,17.0,volts,TS 20211004_153717.82,
173,12.703,4.326,54.95,1,CV-R,C03J00093550,CV_SETTING,17.1,volts,TS 20211004_153718.36,
174,12.713,4.338,55.15,1,CV-R,C03J00093550,CV_SETTING,17.2,volts,TS 20211004_153718.90,
175,12.764,4.317,55.1,1,CV-R,C03J00093550,CV_SETTING,17.3,volts,TS 20211004_153719.45,
176,12.773,4.334,55.36,1,CV-R,C03J00093550,CV_SETTING,17.4,volts,TS 20211004_153719.99,
177,12.806,4.328,55.42,1,CV-R,C03J00093550,CV_SETTING,17.5,volts,TS 20211004_153720.53,
178,12.85,4.337,55.73,1,CV-R,C03J00093550,CV_SETTING,17.6,volts,TS 20211004_153721.07,
179,12.866,4.326,55.66,1,CV-R,C03J00093550,CV_SETTING,17.7,volts,TS 20211004_153721.61,
180,12.914,4.325,55.85,1,CV-R,C03J00093550,CV_SETTING,17.8,volts,TS 20211004_153722.16,
181,12.938,4.329,56.01,1,CV-R,C03J00093550,CV_SETTING,17.9,volts,TS 20211004_153722.70,
182,12.969,4.332,56.18,1,CV-R,C03J00093550,CV_SETTING,18.0,volts,TS 20211004_153723.24,
183,13.008,4.333,56.36,1,CV-R,C03J00093550,CV_SETTING,18.1,volts,TS 20211004_153723.78,
184,13.013,4.338,56.45,1,CV-R,C03J00093550,CV_SETTING,18.2,volts,TS 20211004_153724.32,
185,13.06,4.336,56.63,1,CV-R,C03J00093550,CV_SETTING,18.3,volts,TS 20211004_153724.87,
186,13.06,4.34,56.68,1,CV-R,C03J00093550,CV_SETTING,18.4,volts,TS 20211004_153725.41,
187,13.09,4.345,56.88,1,CV-R,C03J00093550,CV_SETTING,18.5,volts,TS 20211004_153725.95,
188,13.1,4.347,56.95,1,CV-R,C03J00093550,CV_SETTING,18.6,volts,TS 20211004_153726.50,
189,13.128,4.339,56.96,1,CV-R,C03J00093550,CV_SETTING,18.7,volts,TS 20211004_153727.04,
190,13.144,4.345,57.11,1,CV-R,C03J00093550,CV_SETTING,18.8,volts,TS 20211004_153727.59,
191,13.171,4.343,57.2,1,CV-R,C03J00093550,CV_SETTING,18.9,volts,TS 20211004_153728.12,
192,13.219,4.351,57.52,1,CV-R,C03J00093550,CV_SETTING,19.0,volts,TS 20211004_153728.67,
193,13.231,4.357,57.65,1,CV-R,C03J00093550,CV_SETTING,19.1,volts,TS 20211004_153729.21,
194,13.27,4.351,57.74,1,CV-R,C03J00093550,CV_SETTING,19.2,volts,TS 20211004_153729.75,
195,13.273,4.348,57.71,1,CV-R,C03J00093550,CV_SETTING,19.3,volts,TS 20211004_153730.30,
196,13.325,4.356,58.04,1,CV-R,C03J00093550,CV_SETTING,19.4,volts,TS 20211004_153730.84,
197,13.348,4.361,58.21,1,CV-R,C03J00093550,CV_SETTING,19.5,volts,TS 20211004_153731.39,
198,13.364,4.357,58.23,1,CV-R,C03J00093550,CV_SETTING,19.6,volts,TS 20211004_153731.93,
199,13.402,4.359,58.42,1,CV-R,C03J00093550,CV_SETTING,19.7,volts,TS 20211004_153732.48,
200,13.411,4.363,58.51,1,CV-R,C03J00093550,CV_SETTING,19.8,volts,TS 20211004_153733.02,
201,13.469,4.378,58.97,1,CV-R,C03J00093550,CV_SETTING,19.9,volts,TS 20211004_153733.56,
202,13.466,4.37,58.85,1,CV-R,C03J00093550,CV_SETTING,20.0,volts,TS 20211004_153734.10,
203,13.51,4.37,59.04,1,CV-R,C03J00093550,CV_SETTING,20.1,volts,TS 20211004_153734.65,
204,13.532,4.372,59.16,1,CV-R,C03J00093550,CV_SETTING,20.2,volts,TS 20211004_153735.19,
205,13.57,4.382,59.46,1,CV-R,C03J00093550,CV_SETTING,20.3,volts,TS 20211004_153735.73,
206,13.601,4.389,59.69,1,CV-R,C03J00093550,CV_SETTING,20.4,volts,TS 20211004_153736.27,
207,13.614,4.385,59.7,1,CV-R,C03J00093550,CV_SETTING,20.5,volts,TS 20211004_153736.81,
208,13.644,4.384,59.82,1,CV-R,C03J00093550,CV_SETTING,20.6,volts,TS 20211004_153737.36,
209,13.668,4.392,60.03,1,CV-R,C03J00093550,CV_SETTING,20.7,volts,TS 20211004_153737.90,
210,13.707,4.398,60.28,1,CV-R,C03J00093550,CV_SETTING,20.8,volts,TS 20211004_153738.44,
211,13.713,4.391,60.21,1,CV-R,C03J00093550,CV_SETTING,20.9,volts,TS 20211004_153738.99,
212,13.722,4.388,60.21,1,CV-R,C03J00093550,CV_SETTING,21.0,volts,TS 20211004_153739.53,
213,13.77,4.388,60.42,1,CV-R,C03J00093550,CV_SETTING,21.1,volts,TS 20211004_153740.07,
214,13.785,4.401,60.67,1,CV-R,C03J00093550,CV_SETTING,21.2,volts,TS 20211004_153740.62,
215,13.808,4.395,60.69,1,CV-R,C03J00093550,CV_SETTING,21.3,volts,TS 20211004_153741.16,
216,13.815,4.395,60.72,1,CV-R,C03J00093550,CV_SETTING,21.4,volts,TS 20211004_153741.71,
217,13.822,4.397,60.78,1,CV-R,C03J00093550,CV_SETTING,21.5,volts,TS 20211004_153742.25,
218,13.848,4.399,60.92,1,CV-R,C03J00093550,CV_SETTING,21.6,volts,TS 20211004_153742.79,
219,13.879,4.399,61.05,1,CV-R,C03J00093550,CV_SETTING,21.7,volts,TS 20211004_153743.33,
220,13.879,4.401,61.08,1,CV-R,C03J00093550,CV_SETTING,21.8,volts,TS 20211004_153743.88,
221,13.914,4.398,61.19,1,CV-R,C03J00093550,CV_SETTING,21.9,volts,TS 20211004_153744.42,
222,13.93,4.403,61.33,1,CV-R,C03J00093550,CV_SETTING,22.0,volts,TS 20211004_153744.96,
223,13.962,4.399,61.42,1,CV-R,C03J00093550,CV_SETTING,22.1,volts,TS 20211004_153745.50,
224,13.975,4.404,61.55,1,CV-R,C03J00093550,CV_SETTING,22.2,volts,TS 20211004_153746.05,
225,13.988,4.415,61.76,1,CV-R,C03J00093550,CV_SETTING,22.3,volts,TS 20211004_153746.59,
226,14.022,4.41,61.84,1,CV-R,C03J00093550,CV_SETTING,22.4,volts,TS 20211004_153747.14,
227,14.044,4.407,61.89,1,CV-R,C03J00093550,CV_SETTING,22.5,volts,TS 20211004_153747.68,
228,14.069,4.404,61.96,1,CV-R,C03J00093550,CV_SETTING,22.6,volts,TS 20211004_153748.22,
229,14.083,4.417,62.2,1,CV-R,C03J00093550,CV_SETTING,22.7,volts,TS 20211004_153748.77,
230,14.133,4.457,62.99,1,CV-R,C03J00093550,CV_SETTING,22.8,volts,TS 20211004_153749.31,
231,14.121,4.429,62.54,1,CV-R,C03J00093550,CV_SETTING,22.9,volts,TS 20211004_153749.85,
232,14.169,4.409,62.47,1,CV-R,C03J00093550,CV_SETTING,23.0,volts,TS 20211004_153750.39,
233,14.177,4.414,62.58,1,CV-R,C03J00093550,CV_SETTING,23.1,volts,TS 20211004_153750.94,
234,14.194,4.414,62.65,1,CV-R,C03J00093550,CV_SETTING,23.2,volts,TS 20211004_153751.48,
235,14.219,4.421,62.86,1,CV-R,C03J00093550,CV_SETTING,23.3,volts,TS 20211004_153752.03,
236,14.268,4.426,63.15,1,CV-R,C03J00093550,CV_SETTING,23.4,volts,TS 20211004_153752.58,
237,14.307,4.424,63.29,1,CV-R,C03J00093550,CV_SETTING,23.5,volts,TS 20211004_153753.11,
238,14.296,4.415,63.12,1,CV-R,C03J00093550,CV_SETTING,23.6,volts,TS 20211004_153753.66,
239,14.34,4.418,63.35,1,CV-R,C03J00093550,CV_SETTING,23.7,volts,TS 20211004_153754.20,
240,14.372,4.432,63.7,1,CV-R,C03J00093550,CV_SETTING,23.8,volts,TS 20211004_153754.74,
241,14.405,4.433,63.86,1,CV-R,C03J00093550,CV_SETTING,23.9,volts,TS 20211004_153755.28,
242,14.422,4.43,63.89,1,CV-R,C03J00093550,CV_SETTING,24.0,volts,TS 20211004_153755.83,
243,14.415,4.427,63.82,1,CV-R,C03J00093550,CV_SETTING,24.1,volts,TS 20211004_153756.37,
244,14.46,4.424,63.97,1,CV-R,C03J00093550,CV_SETTING,24.2,volts,TS 20211004_153756.91,
245,14.474,4.43,64.12,1,CV-R,C03J00093550,CV_SETTING,24.3,volts,TS 20211004_153757.45,
246,14.473,4.435,64.19,1,CV-R,C03J00093550,CV_SETTING,24.4,volts,TS 20211004_153757.99,
247,14.501,4.436,64.33,1,CV-R,C03J00093550,CV_SETTING,24.5,volts,TS 20211004_153758.54,
